status,paid_only,is_favor,frequency,progress,stat.question_id,stat.question__article__live,stat.question__article__slug,stat.question__article__has_video_solution,title,slug,is_hidden,total_accepted,total_submissions,id,stat.is_new_question,difficulty.level,ProblemDescription,num_solutions,num_likes,num_dislikes,Answer_Java
,False,False,0,0,2605,,,,Count Anagrams,count-anagrams,False,5626,16449,2514,False,3,"Can you solve this real interview question? Count Anagrams - You are given a string s containing one or more words. Every consecutive pair of words is separated by a single space ' '.

A string t is an anagram of string s if the ith word of t is a permutation of the ith word of s.

 * For example, ""acb dfe"" is an anagram of ""abc def"", but ""def cab"" and ""adc bef"" are not.

Return the number of distinct anagrams of s. Since the answer may be very large, return it modulo 109 + 7.

 

Example 1:


Input: s = ""too hot""
Output: 18
Explanation: Some of the anagrams of the given string are ""too hot"", ""oot hot"", ""oto toh"", ""too toh"", and ""too oht"".


Example 2:


Input: s = ""aa""
Output: 1
Explanation: There is only one anagram possible for the given string.

 

Constraints:

 * 1 <= s.length <= 105
 * s consists of lowercase English letters and spaces ' '.
 * There is single space between consecutive words.",Solutions (111),228,18,"class Solution {
    public int numSplits(String s) {
        int[] leftCount = new int[26];
        int[] rightCount = new int[26];
        int leftDistinct = 0, rightDistinct = 0;
        int count = 0;
        for (char c : s.toCharArray()) {
            if (rightCount[c - 'a'] == 0) {
                rightDistinct++;
            }
            rightCount[c - 'a']++;
        }
        for (char c : s.toCharArray()) {
            if (leftCount[c - 'a'] == 0) {
                leftDistinct++;
            }
            leftCount[c - 'a']++;
            rightCount[c - 'a']--;
            if (rightCount[c - 'a'] == 0) {
                rightDistinct--;
            }
            if (leftDistinct == rightDistinct) {
                count++;
            } else if (leftDistinct > rightDistinct) {
                break;
            }
        }
        return count;
    }
}"
,False,False,0,0,2604,,,,Minimum Operations to Make Array Equal II,minimum-operations-to-make-array-equal-ii,False,16750,54276,2541,False,2,"Can you solve this real interview question? Minimum Operations to Make Array Equal II - You are given two integer arrays nums1 and nums2 of equal length n and an integer k. You can perform the following operation on nums1:

 * Choose two indexes i and j and increment nums1[i] by k and decrement nums1[j] by k. In other words, nums1[i] = nums1[i] + k and nums1[j] = nums1[j] - k.

nums1 is said to be equal to nums2 if for all indices i such that 0 <= i < n, nums1[i] == nums2[i].

Return the minimum number of operations required to make nums1 equal to nums2. If it is impossible to make them equal, return -1.

 

Example 1:


Input: nums1 = [4,3,1,4], nums2 = [1,3,7,1], k = 3
Output: 2
Explanation: In 2 operations, we can transform nums1 to nums2.
1st operation: i = 2, j = 0. After applying the operation, nums1 = [1,3,4,4].
2nd operation: i = 2, j = 3. After applying the operation, nums1 = [1,3,7,1].
One can prove that it is impossible to make arrays equal in fewer operations.

Example 2:


Input: nums1 = [3,8,5,2], nums2 = [2,4,1,6], k = 1
Output: -1
Explanation: It can be proved that it is impossible to make the two arrays equal.


 

Constraints:

 * n == nums1.length == nums2.length
 * 2 <= n <= 105
 * 0 <= nums1[i], nums2[j] <= 109
 * 0 <= k <= 105",Solutions (275),294,16,"class Solution {
    public int minOperations(int[] nums1, int[] nums2, int k) {
        int[] freq1 = new int[6];
        int[] freq2 = new int[6];
        int sum1 = 0;
        int sum2 = 0;
        for (int num : nums1) {
            freq1[num - 1]++;
            sum1 += num;
        }
        for (int num : nums2) {
            freq2[num - 1]++;
            sum2 += num;
        }
        if (sum1 == sum2) {
            return 0;
        }
        if (sum1 > sum2) {
            return minOperations(nums2, nums1, k);
        }
        int minOps = 0;
        int diff = sum2 - sum1;
        for (int i = 0; i < 5 && diff > 0; i++) {
            int diffFreq = freq2[i] + freq1[5 - i - 1];
            int ops = Math.min(diff, (diffFreq + k - 1) / k);
            minOps += ops;
            diff -= ops * k;
        }
        return diff > 0 ? -1 : minOps;
    }
}"
,False,False,0,0,2603,,,,Reward Top K Students,reward-top-k-students,False,12414,26728,2512,False,2,"Can you solve this real interview question? Reward Top K Students - You are given two string arrays positive_feedback and negative_feedback, containing the words denoting positive and negative feedback, respectively. Note that no word is both positive and negative.

Initially every student has 0 points. Each positive word in a feedback report increases the points of a student by 3, whereas each negative word decreases the points by 1.

You are given n feedback reports, represented by a 0-indexed string array report and a 0-indexed integer array student_id, where student_id[i] represents the ID of the student who has received the feedback report report[i]. The ID of each student is unique.

Given an integer k, return the top k students after ranking them in non-increasing order by their points. In case more than one student has the same points, the one with the lower ID ranks higher.

 

Example 1:


Input: positive_feedback = [""smart"",""brilliant"",""studious""], negative_feedback = [""not""], report = [""this student is studious"",""the student is smart""], student_id = [1,2], k = 2
Output: [1,2]
Explanation: 
Both the students have 1 positive feedback and 3 points but since student 1 has a lower ID he ranks higher.


Example 2:


Input: positive_feedback = [""smart"",""brilliant"",""studious""], negative_feedback = [""not""], report = [""this student is not studious"",""the student is smart""], student_id = [1,2], k = 2
Output: [2,1]
Explanation: 
- The student with ID 1 has 1 positive feedback and 1 negative feedback, so he has 3-1=2 points. 
- The student with ID 2 has 1 positive feedback, so he has 3 points. 
Since student 2 has more points, [2,1] is returned.


 

Constraints:

 * 1 <= positive_feedback.length, negative_feedback.length <= 104
 * 1 <= positive_feedback[i].length, negative_feedback[j].length <= 100
 * Both positive_feedback[i] and negative_feedback[j] consists of lowercase English letters.
 * No word is present in both positive_feedback and negative_feedback.
 * n == report.length == student_id.length
 * 1 <= n <= 104
 * report[i] consists of lowercase English letters and spaces ' '.
 * There is a single space between consecutive words of report[i].
 * 1 <= report[i].length <= 100
 * 1 <= student_id[i] <= 109
 * All the values of student_id[i] are unique.
 * 1 <= k <= n",Solutions (279),202,52,"class Solution {
    public int[] topKstudents(String[] positive_feedback, String[] negative_feedback, String[] report, int[] student_id, int k) {
        HashMap<String, Boolean> posWords = new HashMap<>();
        HashMap<String, Boolean> negWords = new HashMap<>();
        for (String word : positive_feedback) {
            posWords.put(word, true);
        }
        for (String word : negative_feedback) {
            negWords.put(word, true);
        }
        HashMap<Integer, Integer> scores = new HashMap<>();
        for (int i = 0; i < report.length; i++) {
            String[] words = report[i].split("" "");
            int id = student_id[i];
            int score = 0;
            for (String word : words) {
                if (posWords.containsKey(word)) {
                    score += 3;
                } else if (negWords.containsKey(word)) {
                    score -= 1;
                }
            }
            scores.put(id, scores.getOrDefault(id, 0) + score);
        }
        PriorityQueue<int[]> pq = new PriorityQueue<>((a, b) -> a[1] == b[1] ? a[0] - b[0] : b[1] - a[1]);
        for (Map.Entry<Integer, Integer> entry : scores.entrySet()) {
            pq.offer(new int[]{entry.getKey(), entry.getValue()});
        }
        int[] res = new int[k];
        for (int i = 0; i < k; i++) {
            res[i] = pq.poll()[0];
        }
        return res;
    }
}"
,False,False,0,0,2602,,,,Maximum Enemy Forts That Can Be Captured,maximum-enemy-forts-that-can-be-captured,False,15192,40611,2511,False,1,"Can you solve this real interview question? Maximum Enemy Forts That Can Be Captured - You are given a 0-indexed integer array forts of length n representing the positions of several forts. forts[i] can be -1, 0, or 1 where:

 * -1 represents there is no fort at the ith position.
 * 0 indicates there is an enemy fort at the ith position.
 * 1 indicates the fort at the ith the position is under your command.

Now you have decided to move your army from one of your forts at position i to an empty position j such that:

 * 0 <= i, j <= n - 1
 * The army travels over enemy forts only. Formally, for all k where min(i,j) < k < max(i,j), forts[k] == 0.

While moving the army, all the enemy forts that come in the way are captured.

Return the maximum number of enemy forts that can be captured. In case it is impossible to move your army, or you do not have any fort under your command, return 0.

 

Example 1:


Input: forts = [1,0,0,-1,0,0,0,0,1]
Output: 4
Explanation:
- Moving the army from position 0 to position 3 captures 2 enemy forts, at 1 and 2.
- Moving the army from position 8 to position 3 captures 4 enemy forts.
Since 4 is the maximum number of enemy forts that can be captured, we return 4.


Example 2:


Input: forts = [0,0,1,-1]
Output: 0
Explanation: Since no enemy fort can be captured, 0 is returned.


 

Constraints:

 * 1 <= forts.length <= 1000
 * -1 <= forts[i] <= 1",Solutions (301),173,173,"class Solution {
    public int getMaximum(int[] forts) {
        int n = forts.length, ans = 0;
        for (int i = 0; i < n; i++) {
            if (forts[i] == 1) {
                for (int j = i + 1, k = i + 1; j < n && forts[j] != 1; j++) {
                    if (forts[j] == 0) ans++;
                    k = j;
                }
                for (int j = i - 1, k = i - 1; j >= 0 && forts[j] != 1; j--) {
                    if (forts[j] == 0) ans++;
                    k = j;
                }
                i = Math.max(i, k);
            }
        }
        return ans;
    }
}"
,False,False,0,0,2601,,,,Number of Great Partitions,number-of-great-partitions,False,5162,15664,2518,False,3,"Can you solve this real interview question? Number of Great Partitions - You are given an array nums consisting of positive integers and an integer k.

Partition the array into two ordered groups such that each element is in exactly one group. A partition is called great if the sum of elements of each group is greater than or equal to k.

Return the number of distinct great partitions. Since the answer may be too large, return it modulo 109 + 7.

Two partitions are considered distinct if some element nums[i] is in different groups in the two partitions.

 

Example 1:


Input: nums = [1,2,3,4], k = 4
Output: 6
Explanation: The great partitions are: ([1,2,3], [4]), ([1,3], [2,4]), ([1,4], [2,3]), ([2,3], [1,4]), ([2,4], [1,3]) and ([4], [1,2,3]).


Example 2:


Input: nums = [3,3,3], k = 4
Output: 0
Explanation: There are no great partitions for this array.


Example 3:


Input: nums = [6,6], k = 2
Output: 2
Explanation: We can either put nums[0] in the first partition or in the second partition.
The great partitions will be ([6], [6]) and ([6], [6]).


 

Constraints:

 * 1 <= nums.length, k <= 1000
 * 1 <= nums[i] <= 109",Solutions (73),289,7,"class Solution {
    private static final int MOD = 1000000007;
    public int numberOfGreatPartitions(int[] nums, int k) {
        int n = nums.length;
        long sum = 0;
        for (int num : nums) {
            sum += num;
        }
        if (sum < k * 2) {
            return 0;
        }
        long[] preSum = new long[n + 1];
        for (int i = 0; i < n; i++) {
            preSum[i + 1] = preSum[i] + nums[i];
        }
        long res = 0;
        for (int i = 1; i < n; i++) {
            if (preSum[i] >= k) {
                res = (res + count(preSum, k * 2 - preSum[i], i + 1, n)) % MOD;
            }
        }
        return (int) res;
    }

    private long count(long[] preSum, long target, int start, int end) {
        int l = start, r = end;
        while (l < r) {
            int mid = l + r >> 1;
            if (preSum[mid] < target) {
                l = mid + 1;
            } else {
                r = mid;
            }
        }
        int i = l - 1, j = end;
        long cnt = 0;
        while (i >= start && j > l) {
            if (preSum[i] + preSum[j] >= target) {
                cnt += j - l + 1;
                i--;
            } else {
                j--;
            }
        }
        return cnt;
    }
}"
,False,False,0,0,2600,,,,Maximum Tastiness of Candy Basket,maximum-tastiness-of-candy-basket,False,10205,15773,2517,False,2,"Can you solve this real interview question? Maximum Tastiness of Candy Basket - You are given an array of positive integers price where price[i] denotes the price of the ith candy and a positive integer k.

The store sells baskets of k distinct candies. The tastiness of a candy basket is the smallest absolute difference of the prices of any two candies in the basket.

Return the maximum tastiness of a candy basket.

 

Example 1:


Input: price = [13,5,1,8,21,2], k = 3
Output: 8
Explanation: Choose the candies with the prices [13,5,21].
The tastiness of the candy basket is: min(|13 - 5|, |13 - 21|, |5 - 21|) = min(8, 8, 16) = 8.
It can be proven that 8 is the maximum tastiness that can be achieved.


Example 2:


Input: price = [1,3,1], k = 2
Output: 2
Explanation: Choose the candies with the prices [1,3].
The tastiness of the candy basket is: min(|1 - 3|) = min(2) = 2.
It can be proven that 2 is the maximum tastiness that can be achieved.


Example 3:


Input: price = [7,7,7,7], k = 2
Output: 0
Explanation: Choosing any two distinct candies from the candies we have will result in a tastiness of 0.


 

Constraints:

 * 2 <= k <= price.length <= 105
 * 1 <= price[i] <= 109",Solutions (156),533,46,"class Solution {
    public int maxTastiness(int[] price, int k) {
        Arrays.sort(price);
        int n = price.length, ans = 0;
        for (int i = k-1; i < n; i++) {
            ans = Math.max(ans, price[i] - price[i-k+1]);
        }
        return ans;
    }
}"
,False,False,0,0,2599,,,,Take K of Each Character From Left and Right,take-k-of-each-character-from-left-and-right,False,10545,31036,2516,False,2,"Can you solve this real interview question? Take K of Each Character From Left and Right - You are given a string s consisting of the characters 'a', 'b', and 'c' and a non-negative integer k. Each minute, you may take either the leftmost character of s, or the rightmost character of s.

Return the minimum number of minutes needed for you to take at least k of each character, or return -1 if it is not possible to take k of each character.

 

Example 1:


Input: s = ""aabaaaacaabc"", k = 2
Output: 8
Explanation: 
Take three characters from the left of s. You now have two 'a' characters, and one 'b' character.
Take five characters from the right of s. You now have four 'a' characters, two 'b' characters, and two 'c' characters.
A total of 3 + 5 = 8 minutes is needed.
It can be proven that 8 is the minimum number of minutes needed.


Example 2:


Input: s = ""a"", k = 1
Output: -1
Explanation: It is not possible to take one 'b' or 'c' so return -1.


 

Constraints:

 * 1 <= s.length <= 105
 * s consists of only the letters 'a', 'b', and 'c'.
 * 0 <= k <= s.length",Solutions (216),521,49,"class Solution {
    public int minNumberOfFrogs(String croakOfFrogs) {
        int[] count = new int[5];
        int ans = 0;
        for (char c : croakOfFrogs.toCharArray()) {
            if (c == 'c') {
                count[0]++;
            } else if (c == 'r') {
                if (count[0] <= count[1]) {
                    return -1;
                }
                count[1]++;
            } else if (c == 'o') {
                if (count[1] <= count[2]) {
                    return -1;
                }
                count[2]++;
            } else if (c == 'a') {
                if (count[2] <= count[3]) {
                    return -1;
                }
                count[3]++;
            } else if (c == 'k') {
                if (count[3] <= count[4]) {
                    return -1;
                }
                count[4]++;
                for (int i = 0; i < 5; i++) {
                    count[i]--;
                }
            }
            ans = Math.max(ans, count[0]);
        }
        return count[0] == count[1] && count[1] == count[2]
            && count[2] == count[3] && count[3] == count[4] ? ans : -1;
    }
}"
,False,False,0,0,2598,,,,Shortest Distance to Target String in a Circular Array,shortest-distance-to-target-string-in-a-circular-array,False,19858,40684,2515,False,1,"Can you solve this real interview question? Shortest Distance to Target String in a Circular Array - You are given a 0-indexed circular string array words and a string target. A circular array means that the array's end connects to the array's beginning.

 * Formally, the next element of words[i] is words[(i + 1) % n] and the previous element of words[i] is words[(i - 1 + n) % n], where n is the length of words.

Starting from startIndex, you can move to either the next word or the previous word with 1 step at a time.

Return the shortest distance needed to reach the string target. If the string target does not exist in words, return -1.

 

Example 1:


Input: words = [""hello"",""i"",""am"",""leetcode"",""hello""], target = ""hello"", startIndex = 1
Output: 1
Explanation: We start from index 1 and can reach ""hello"" by
- moving 3 units to the right to reach index 4.
- moving 2 units to the left to reach index 4.
- moving 4 units to the right to reach index 0.
- moving 1 unit to the left to reach index 0.
The shortest distance to reach ""hello"" is 1.


Example 2:


Input: words = [""a"",""b"",""leetcode""], target = ""leetcode"", startIndex = 0
Output: 1
Explanation: We start from index 0 and can reach ""leetcode"" by
- moving 2 units to the right to reach index 3.
- moving 1 unit to the left to reach index 3.
The shortest distance to reach ""leetcode"" is 1.

Example 3:


Input: words = [""i"",""eat"",""leetcode""], target = ""ate"", startIndex = 0
Output: -1
Explanation: Since ""ate"" does not exist in words, we return -1.


 

Constraints:

 * 1 <= words.length <= 100
 * 1 <= words[i].length <= 100
 * words[i] and target consist of only lowercase English letters.
 * 0 <= startIndex < words.length",Solutions (363),251,13,"class Solution {
    public int shortestDistance(String[] words, String target, int startIndex) {
        int n = words.length;
        int minDist = Integer.MAX_VALUE;
        for (int i = 0; i < n; i++) {
            if (words[i].equals(target)) {
                int dist = Math.min(Math.abs(i - startIndex), n - Math.abs(i - startIndex));
                minDist = Math.min(minDist, dist);
            }
        }
        return minDist == Integer.MAX_VALUE ? -1 : minDist;
    }
}"
,False,False,0,0,2597,,,,Cycle Length Queries in a Tree,cycle-length-queries-in-a-tree,False,8360,14678,2509,False,3,"Can you solve this real interview question? Cycle Length Queries in a Tree - You are given an integer n. There is a complete binary tree with 2n - 1 nodes. The root of that tree is the node with the value 1, and every node with a value val in the range [1, 2n - 1 - 1] has two children where:

 * The left node has the value 2 * val, and
 * The right node has the value 2 * val + 1.

You are also given a 2D integer array queries of length m, where queries[i] = [ai, bi]. For each query, solve the following problem:

 1. Add an edge between the nodes with values ai and bi.
 2. Find the length of the cycle in the graph.
 3. Remove the added edge between nodes with values ai and bi.

Note that:

 * A cycle is a path that starts and ends at the same node, and each edge in the path is visited only once.
 * The length of a cycle is the number of edges visited in the cycle.
 * There could be multiple edges between two nodes in the tree after adding the edge of the query.

Return an array answer of length m where answer[i] is the answer to the ith query.

 

Example 1:

[https://assets.leetcode.com/uploads/2022/10/25/bexample1.png]


Input: n = 3, queries = [[5,3],[4,7],[2,3]]
Output: [4,5,3]
Explanation: The diagrams above show the tree of 23 - 1 nodes. Nodes colored in red describe the nodes in the cycle after adding the edge.
- After adding the edge between nodes 3 and 5, the graph contains a cycle of nodes [5,2,1,3]. Thus answer to the first query is 4. We delete the added edge and process the next query.
- After adding the edge between nodes 4 and 7, the graph contains a cycle of nodes [4,2,1,3,7]. Thus answer to the second query is 5. We delete the added edge and process the next query.
- After adding the edge between nodes 2 and 3, the graph contains a cycle of nodes [2,1,3]. Thus answer to the third query is 3. We delete the added edge.


Example 2:

[https://assets.leetcode.com/uploads/2022/10/25/aexample2.png]


Input: n = 2, queries = [[1,2]]
Output: [2]
Explanation: The diagram above shows the tree of 22 - 1 nodes. Nodes colored in red describe the nodes in the cycle after adding the edge.
- After adding the edge between nodes 1 and 2, the graph contains a cycle of nodes [2,1]. Thus answer for the first query is 2. We delete the added edge.


 

Constraints:

 * 2 <= n <= 30
 * m == queries.length
 * 1 <= m <= 105
 * queries[i].length == 2
 * 1 <= ai, bi <= 2n - 1
 * ai != bi",Solutions (218),237,23,"class Solution {
    public int[] cycleLengthQueries(int n, int[][] queries) {
        int[] ans = new int[queries.length];
        for (int i = 0; i < queries.length; i++) {
            int u = queries[i][0], v = queries[i][1];
            int lca = getLCA(u, v, 1, (1 << n) - 1, 1);
            int len1 = getDist(u, lca, 1, (1 << n) - 1, 1);
            int len2 = getDist(v, lca, 1, (1 << n) - 1, 1);
            int res = len1 + len2;
            if (res % 2 == 0) res /= 2;
            else if (isAncestor((res + 1) / 2, u, 1, (1 << n) - 1, 1) || isAncestor((res + 1) / 2, v, 1, (1 << n) - 1, 1)) res = (res + 1) / 2 + 1;
            else res = (res + 1) / 2;
            ans[i] = res;
        }
        return ans;
    }

    private int getLCA(int x, int y, int l, int r, int rt) {
        if (x == l && y == r) return rt;
        int mid = l + r >> 1;
        if (y <= mid) return getLCA(x, y, l, mid, rt << 1);
        if (x >= mid + 1) return getLCA(x, y, mid + 1, r, rt << 1 | 1);
        int lch = getLCA(x, mid, l, mid, rt << 1);
        int rch = getLCA(mid + 1, y, mid + 1, r, rt << 1 | 1);
        return lch == rch ? lch : rt;
    }

    private int getDist(int x, int y, int l, int r, int rt) {
        if (l == r) return 0;
        int mid = l + r >> 1;
        if (x <= mid) {
            if (y <= mid) return getDist(x, y, l, mid, rt << 1);
            else return getDist(x, mid, l, mid, rt << 1) + getDist(mid + 1, y, mid + 1, r, rt << 1 | 1) + 1;
        } else {
            if (y <= mid) return getDist(mid + 1, y, mid + 1, r, rt << 1 | 1) + getDist(x, mid, l, mid, rt << 1) + 1;
            else return getDist(x, y, mid + 1, r, rt << 1 | 1);
        }
    }

    private boolean isAncestor(int x, int y, int l, int r, int rt) {
        if (x == y) return true;
        int mid = l + r >> 1;
        if (x <= mid) {
            if (y <= mid) return isAncestor(x, y, l, mid, rt << 1);
            else return isAncestor(x, mid, l, mid, rt << 1) || isAncestor(mid + 1, y, mid + 1, r, rt << 1 | 1);
        } else {
            if (y <= mid) return false;
            else return isAncestor(x, y, mid + 1, r, rt << 1 | 1);
        }
    }
}"
,False,False,0,0,2596,,,,Add Edges to Make Degrees of All Nodes Even,add-edges-to-make-degrees-of-all-nodes-even,False,8970,27736,2508,False,3,"Can you solve this real interview question? Add Edges to Make Degrees of All Nodes Even - There is an undirected graph consisting of n nodes numbered from 1 to n. You are given the integer n and a 2D array edges where edges[i] = [ai, bi] indicates that there is an edge between nodes ai and bi. The graph can be disconnected.

You can add at most two additional edges (possibly none) to this graph so that there are no repeated edges and no self-loops.

Return true if it is possible to make the degree of each node in the graph even, otherwise return false.

The degree of a node is the number of edges connected to it.

 

Example 1:

[https://assets.leetcode.com/uploads/2022/10/26/agraphdrawio.png]


Input: n = 5, edges = [[1,2],[2,3],[3,4],[4,2],[1,4],[2,5]]
Output: true
Explanation: The above diagram shows a valid way of adding an edge.
Every node in the resulting graph is connected to an even number of edges.


Example 2:

[https://assets.leetcode.com/uploads/2022/10/26/aagraphdrawio.png]


Input: n = 4, edges = [[1,2],[3,4]]
Output: true
Explanation: The above diagram shows a valid way of adding two edges.

Example 3:

[https://assets.leetcode.com/uploads/2022/10/26/aaagraphdrawio.png]


Input: n = 4, edges = [[1,2],[1,3],[1,4]]
Output: false
Explanation: It is not possible to obtain a valid graph with adding at most 2 edges.

 

Constraints:

 * 3 <= n <= 105
 * 2 <= edges.length <= 105
 * edges[i].length == 2
 * 1 <= ai, bi <= n
 * ai != bi
 * There are no repeated edges.",Solutions (155),261,44,"class Solution {
    public boolean validateEvenDegrees(int n, int[][] edges) {
        int[] degree = new int[n+1];
        for(int[] edge : edges) {
            degree[edge[0]]++;
            degree[edge[1]]++;
        }
        int oddCount = 0;
        for(int d : degree) {
            if(d % 2 != 0) {
                oddCount++;
            }
        }
        if(oddCount == 0 || oddCount == 2) {
            return true;
        }
        return false;
    }
}"
,False,False,0,0,2595,,,,Smallest Value After Replacing With Sum of Prime Factors,smallest-value-after-replacing-with-sum-of-prime-factors,False,15994,32827,2507,False,2,"Can you solve this real interview question? Smallest Value After Replacing With Sum of Prime Factors - You are given a positive integer n.

Continuously replace n with the sum of its prime factors.

 * Note that if a prime factor divides n multiple times, it should be included in the sum as many times as it divides n.

Return the smallest value n will take on.

 

Example 1:


Input: n = 15
Output: 5
Explanation: Initially, n = 15.
15 = 3 * 5, so replace n with 3 + 5 = 8.
8 = 2 * 2 * 2, so replace n with 2 + 2 + 2 = 6.
6 = 2 * 3, so replace n with 2 + 3 = 5.
5 is the smallest value n will take on.


Example 2:


Input: n = 3
Output: 3
Explanation: Initially, n = 3.
3 is the smallest value n will take on.


 

Constraints:

 * 2 <= n <= 105",Solutions (277),274,20,"class Solution {
    public int getFactorsSum(int n) {
        int sum = 0;
        for (int i = 2; i <= n; i++) {
            while (n % i == 0) {
                sum += i;
                n /= i;
            }
        }
        return sum;
    }
    
    public int getMinimumValue(int n) {
        int slow = n, fast = n;
        do {
            slow = getFactorsSum(slow);
            fast = getFactorsSum(getFactorsSum(fast));
        } while (slow != fast);
        
        int smallest = Integer.MAX_VALUE;
        int curr = n;
        do {
            smallest = Math.min(smallest, curr);
            curr = getFactorsSum(curr);
        } while (curr != slow);
        return smallest;
    }
}"
,False,False,0,0,2594,,,,Count Pairs Of Similar Strings,count-pairs-of-similar-strings,False,25221,35779,2506,False,1,"Can you solve this real interview question? Count Pairs Of Similar Strings - You are given a 0-indexed string array words.

Two strings are similar if they consist of the same characters.

 * For example, ""abca"" and ""cba"" are similar since both consist of characters 'a', 'b', and 'c'.
 * However, ""abacba"" and ""bcfd"" are not similar since they do not consist of the same characters.

Return the number of pairs (i, j) such that 0 <= i < j <= word.length - 1 and the two strings words[i] and words[j] are similar.

 

Example 1:


Input: words = [""aba"",""aabb"",""abcd"",""bac"",""aabc""]
Output: 2
Explanation: There are 2 pairs that satisfy the conditions:
- i = 0 and j = 1 : both words[0] and words[1] only consist of characters 'a' and 'b'. 
- i = 3 and j = 4 : both words[3] and words[4] only consist of characters 'a', 'b', and 'c'. 


Example 2:


Input: words = [""aabb"",""ab"",""ba""]
Output: 3
Explanation: There are 3 pairs that satisfy the conditions:
- i = 0 and j = 1 : both words[0] and words[1] only consist of characters 'a' and 'b'. 
- i = 0 and j = 2 : both words[0] and words[2] only consist of characters 'a' and 'b'.
- i = 1 and j = 2 : both words[1] and words[2] only consist of characters 'a' and 'b'.


Example 3:


Input: words = [""nba"",""cba"",""dba""]
Output: 0
Explanation: Since there does not exist any pair that satisfies the conditions, we return 0.

 

Constraints:

 * 1 <= words.length <= 100
 * 1 <= words[i].length <= 100
 * words[i] consist of only lowercase English letters.",Solutions (540),310,22,"class Solution {
    public int numSimilarGroups(String[] words) {
        int n = words.length;
        int res = n;
        int[] parent = new int[n];
        for (int i = 0; i < n; i++) {
            parent[i] = i;
        }
        for (int i = 0; i < n - 1; i++) {
            for (int j = i + 1; j < n; j++) {
                if (isSimilar(words[i], words[j])) {
                    int parent1 = find(parent, i);
                    int parent2 = find(parent, j);
                    if (parent1 != parent2) {
                        parent[parent2] = parent1;
                        res--;
                    }
                }
            }
        }
        return res;
    }
    
    private boolean isSimilar(String s1, String s2) {
        int n = s1.length();
        int count = 0;
        for (int i = 0; i < n; i++) {
            if (s1.charAt(i) != s2.charAt(i)) {
                count++;
                if (count > 2) {
                    return false;
                }
            }
        }
        return true;
    }
    
    private int find(int[] parent, int x) {
        if (parent[x] != x) {
            parent[x] = find(parent, parent[x]);
        }
        return parent[x];
    }
}"
,False,False,0,0,2592,,,,Minimum Total Cost to Make Arrays Unequal,minimum-total-cost-to-make-arrays-unequal,False,2703,6130,2499,False,3,"Can you solve this real interview question? Minimum Total Cost to Make Arrays Unequal - You are given two 0-indexed integer arrays nums1 and nums2, of equal length n.

In one operation, you can swap the values of any two indices of nums1. The cost of this operation is the sum of the indices.

Find the minimum total cost of performing the given operation any number of times such that nums1[i] != nums2[i] for all 0 <= i <= n - 1 after performing all the operations.

Return the minimum total cost such that nums1 and nums2 satisfy the above condition. In case it is not possible, return -1.

 

Example 1:


Input: nums1 = [1,2,3,4,5], nums2 = [1,2,3,4,5]
Output: 10
Explanation: 
One of the ways we can perform the operations is:
- Swap values at indices 0 and 3, incurring cost = 0 + 3 = 3. Now, nums1 = [4,2,3,1,5]
- Swap values at indices 1 and 2, incurring cost = 1 + 2 = 3. Now, nums1 = [4,3,2,1,5].
- Swap values at indices 0 and 4, incurring cost = 0 + 4 = 4. Now, nums1 =[5,3,2,1,4].
We can see that for each index i, nums1[i] != nums2[i]. The cost required here is 10.
Note that there are other ways to swap values, but it can be proven that it is not possible to obtain a cost less than 10.


Example 2:


Input: nums1 = [2,2,2,1,3], nums2 = [1,2,2,3,3]
Output: 10
Explanation: 
One of the ways we can perform the operations is:
- Swap values at indices 2 and 3, incurring cost = 2 + 3 = 5. Now, nums1 = [2,2,1,2,3].
- Swap values at indices 1 and 4, incurring cost = 1 + 4 = 5. Now, nums1 = [2,3,1,2,2].
The total cost needed here is 10, which is the minimum possible.


Example 3:


Input: nums1 = [1,2,2], nums2 = [1,2,2]
Output: -1
Explanation: 
It can be shown that it is not possible to satisfy the given conditions irrespective of the number of operations we perform.
Hence, we return -1.


 

Constraints:

 * n == nums1.length == nums2.length
 * 1 <= n <= 105
 * 1 <= nums1[i], nums2[i] <= n",Solutions (41),169,6,"class Solution {
    public int minimumSwap(int[] nums1, int[] nums2) {
        int n = nums1.length;
        int[] dp1 = new int[n];
        int[] dp2 = new int[n];
        Arrays.fill(dp1, n+1);
        Arrays.fill(dp2, n+1);
        dp1[0] = 0;
        dp2[0] = 1;
        for (int i = 1; i < n; i++) {
            if (nums1[i] > nums1[i-1] && nums2[i] > nums2[i-1]) {
                dp1[i] = Math.min(dp1[i], dp1[i-1]);
                dp2[i] = Math.min(dp2[i], dp2[i-1]+1);
            }
            if (nums1[i] > nums2[i-1] && nums2[i] > nums1[i-1]) {
                dp1[i] = Math.min(dp1[i], dp2[i-1]);
                dp2[i] = Math.min(dp2[i], dp1[i-1]+1);
            }
        }
        if (dp1[n-1] <= n && dp2[n-1] <= n) {
            return Math.min(dp1[n-1], dp2[n-1]);
        } else {
            return -1;
        }
    }
}"
